image_path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA,prob_TUBERCULOSIS
data/test/PNEUMONIA/person979_virus_1654.jpeg,PNEUMONIA,PNEUMONIA,0.015520558,0.98000985,0.004469549
data/test/PNEUMONIA/person973_virus_1647.jpeg,PNEUMONIA,PNEUMONIA,0.12543866,0.8672021,0.007359203
data/test/PNEUMONIA/person400_bacteria_1807.jpeg,PNEUMONIA,PNEUMONIA,0.09399264,0.90089625,0.005111087
data/test/NORMAL/Normal-1035.png,NORMAL,NORMAL,0.82720655,0.005044255,0.16774921
data/test/TUBERCULOSIS/Tuberculosis-2165.png,TUBERCULOSIS,TUBERCULOSIS,0.05436402,0.003748446,0.94188756
data/test/NORMAL/IM-0084-0001.jpeg,NORMAL,NORMAL,0.70658326,0.21665578,0.07676094
data/test/PNEUMONIA/person1503_virus_2613.jpeg,PNEUMONIA,PNEUMONIA,0.089688726,0.8954137,0.014897559
data/test/NORMAL/Normal-931.png,NORMAL,NORMAL,0.8808843,0.002670679,0.11644504
data/test/PNEUMONIA/person124_bacteria_590.jpeg,PNEUMONIA,PNEUMONIA,0.012189169,0.9871472,0.000663637
data/test/PNEUMONIA/person61_bacteria_296.jpeg,PNEUMONIA,NORMAL,0.5183392,0.40292093,0.078739844
data/test/NORMAL/CHNCXR_0265_0.png,NORMAL,NORMAL,0.7049456,0.01951496,0.2755395
data/test/PNEUMONIA/person1904_bacteria_4798.jpeg,PNEUMONIA,PNEUMONIA,0.03399364,0.8962862,0.06972017
data/test/PNEUMONIA/person335_virus_690.jpeg,PNEUMONIA,PNEUMONIA,0.01506463,0.96436524,0.02057016
data/test/NORMAL/Normal-2234.png,NORMAL,NORMAL,0.9441363,0.047949553,0.007914004
data/test/NORMAL/IM-0658-0001.jpeg,NORMAL,NORMAL,0.96259385,0.020793248,0.016612837
data/test/PNEUMONIA/person392_bacteria_1783.jpeg,PNEUMONIA,PNEUMONIA,0.04212187,0.955532,0.002346082
data/test/NORMAL/CHNCXR_0221_0.png,NORMAL,TUBERCULOSIS,0.27691972,0.004333661,0.71874666
data/test/TUBERCULOSIS/Tuberculosis-1166.png,TUBERCULOSIS,TUBERCULOSIS,0.040212866,0.006231153,0.95355594
data/test/TUBERCULOSIS/Tuberculosis-1195.png,TUBERCULOSIS,TUBERCULOSIS,0.314607,0.01772206,0.6676709
data/test/NORMAL/CHNCXR_0241_0.png,NORMAL,TUBERCULOSIS,0.4564167,0.056436148,0.4871472
data/test/PNEUMONIA/person487_bacteria_2059.jpeg,PNEUMONIA,PNEUMONIA,0.001671401,0.99799806,0.00033047
data/test/PNEUMONIA/person1482_virus_2573.jpeg,PNEUMONIA,PNEUMONIA,0.01859899,0.9705145,0.010886561
data/test/PNEUMONIA/person1333_bacteria_3384.jpeg,PNEUMONIA,PNEUMONIA,0.012425288,0.98325586,0.004318885
data/test/PNEUMONIA/person1310_bacteria_3302.jpeg,PNEUMONIA,PNEUMONIA,0.045812957,0.90940624,0.044780776
data/test/NORMAL/NORMAL2-IM-0837-0001.jpeg,NORMAL,NORMAL,0.9711627,0.022098765,0.006738566
data/test/TUBERCULOSIS/Tuberculosis-794.png,TUBERCULOSIS,TUBERCULOSIS,0.013641316,0.015265439,0.9710932
data/test/PNEUMONIA/person1177_virus_2001.jpeg,PNEUMONIA,PNEUMONIA,0.09558898,0.8468671,0.05754389
data/test/TUBERCULOSIS/Tuberculosis-2333.png,TUBERCULOSIS,TUBERCULOSIS,0.20020884,0.13904418,0.660747
data/test/NORMAL/Normal-3193.png,NORMAL,NORMAL,0.907111,0.01773855,0.07515043
data/test/TUBERCULOSIS/Tuberculosis-2989.png,TUBERCULOSIS,TUBERCULOSIS,0.054662514,0.002642818,0.94269466
data/test/TUBERCULOSIS/Tuberculosis-473.png,TUBERCULOSIS,TUBERCULOSIS,0.03939895,0.004736736,0.9558643
data/test/PNEUMONIA/person1551_virus_2692.jpeg,PNEUMONIA,PNEUMONIA,0.17217465,0.7421296,0.08569573
data/test/NORMAL/IM-0697-0001.jpeg,NORMAL,NORMAL,0.9107064,0.08439953,0.004893949
data/test/NORMAL/IM-0525-0001-0001.jpeg,NORMAL,PNEUMONIA,0.25895643,0.73356926,0.007474289
data/test/PNEUMONIA/person253_bacteria_1152.jpeg,PNEUMONIA,PNEUMONIA,0.014102465,0.9769578,0.008939762
data/test/NORMAL/Normal-528.png,NORMAL,NORMAL,0.8480639,0.018680051,0.1332561
data/test/NORMAL/Normal-1634.png,NORMAL,NORMAL,0.8080591,0.06167666,0.13026415
data/test/NORMAL/Normal-3485.png,NORMAL,NORMAL,0.96521807,0.001456285,0.0333257
data/test/NORMAL/CHNCXR_0320_0.png,NORMAL,NORMAL,0.9276975,0.001575387,0.07072717
data/test/TUBERCULOSIS/Tuberculosis-3296.png,TUBERCULOSIS,TUBERCULOSIS,0.23789436,0.004611554,0.7574941
data/test/TUBERCULOSIS/Tuberculosis-1472.png,TUBERCULOSIS,TUBERCULOSIS,0.008809062,0.003632439,0.9875585
data/test/NORMAL/NORMAL2-IM-0559-0001.jpeg,NORMAL,NORMAL,0.44610843,0.20531939,0.3485722
data/test/TUBERCULOSIS/Tuberculosis-1108.png,TUBERCULOSIS,TUBERCULOSIS,0.12166511,0.013238113,0.86509675
data/test/NORMAL/NORMAL2-IM-1396-0001.jpeg,NORMAL,PNEUMONIA,0.36621407,0.63047683,0.003309059
data/test/NORMAL/Normal-2148.png,NORMAL,NORMAL,0.77671874,0.001602323,0.221679
data/test/NORMAL/Normal-2066.png,NORMAL,NORMAL,0.616036,0.32665387,0.057310116
data/test/NORMAL/Normal-2392.png,NORMAL,NORMAL,0.79641443,0.011716598,0.1918689
data/test/PNEUMONIA/person1473_virus_2551.jpeg,PNEUMONIA,NORMAL,0.4969558,0.43431306,0.06873106
data/test/TUBERCULOSIS/Tuberculosis-118.png,TUBERCULOSIS,TUBERCULOSIS,0.42185888,0.085789,0.49235207
data/test/PNEUMONIA/person70_bacteria_342.jpeg,PNEUMONIA,PNEUMONIA,0.003813447,0.99491525,0.00127127
data/test/NORMAL/NORMAL2-IM-0707-0001.jpeg,NORMAL,NORMAL,0.60837257,0.3821446,0.009482828
data/test/PNEUMONIA/person966_virus_1639.jpeg,PNEUMONIA,PNEUMONIA,0.05361927,0.910359,0.036021695
data/test/TUBERCULOSIS/Tuberculosis-1853.png,TUBERCULOSIS,TUBERCULOSIS,0.003573992,0.009779618,0.9866463
data/test/NORMAL/NORMAL2-IM-0824-0001.jpeg,NORMAL,NORMAL,0.93261874,0.062191866,0.005189389
data/test/TUBERCULOSIS/Tuberculosis-2116.png,TUBERCULOSIS,TUBERCULOSIS,0.06081837,0.022930793,0.9162508
data/test/TUBERCULOSIS/Tuberculosis-1923.png,TUBERCULOSIS,TUBERCULOSIS,0.04101762,0.02450191,0.9344805
data/test/PNEUMONIA/person281_bacteria_1329.jpeg,PNEUMONIA,PNEUMONIA,0.011002537,0.9858623,0.003135077
data/test/PNEUMONIA/person363_bacteria_1653.jpeg,PNEUMONIA,PNEUMONIA,0.05648101,0.9413051,0.002213857
data/test/NORMAL/Normal-3039.png,NORMAL,NORMAL,0.91863304,0.002734872,0.07863206
data/test/NORMAL/Normal-3376.png,NORMAL,NORMAL,0.7550022,0.18900698,0.055990886
data/test/PNEUMONIA/person1389_bacteria_3531.jpeg,PNEUMONIA,PNEUMONIA,0.06546771,0.8963365,0.038195755
data/test/NORMAL/Normal-2797.png,NORMAL,NORMAL,0.903067,0.006112056,0.09082093
data/test/PNEUMONIA/person1493_bacteria_3898.jpeg,PNEUMONIA,PNEUMONIA,0.008351767,0.98871917,0.002929074
data/test/NORMAL/Normal-3305.png,NORMAL,NORMAL,0.86647713,0.092440836,0.041081917
data/test/NORMAL/NORMAL2-IM-0596-0001.jpeg,NORMAL,NORMAL,0.92910343,0.06882096,0.002075559
data/test/TUBERCULOSIS/Tuberculosis-1404.png,TUBERCULOSIS,TUBERCULOSIS,0.41860095,0.022530295,0.55886877
data/test/TUBERCULOSIS/Tuberculosis-877.png,TUBERCULOSIS,TUBERCULOSIS,0.002653799,0.003384958,0.9939612
data/test/TUBERCULOSIS/CHNCXR_0459_1.png,TUBERCULOSIS,NORMAL,0.5850196,0.060792178,0.35418823
data/test/PNEUMONIA/person325_bacteria_1502.jpeg,PNEUMONIA,PNEUMONIA,0.049543347,0.94475096,0.005705731
data/test/TUBERCULOSIS/Tuberculosis-1898.png,TUBERCULOSIS,TUBERCULOSIS,0.02799628,0.003608809,0.96839494
data/test/TUBERCULOSIS/160.png,TUBERCULOSIS,TUBERCULOSIS,0.047007497,0.0076081,0.94538444
data/test/TUBERCULOSIS/Tuberculosis-2125.png,TUBERCULOSIS,TUBERCULOSIS,0.044479053,0.002323299,0.9531976
data/test/TUBERCULOSIS/Tuberculosis-1905.png,TUBERCULOSIS,TUBERCULOSIS,0.035235655,0.004975374,0.9597889
data/test/TUBERCULOSIS/Tuberculosis-2136.png,TUBERCULOSIS,TUBERCULOSIS,0.042163778,0.001029359,0.95680684
data/test/TUBERCULOSIS/Tuberculosis-1969.png,TUBERCULOSIS,TUBERCULOSIS,0.023944877,0.009783243,0.966272
data/test/PNEUMONIA/person1256_bacteria_3214.jpeg,PNEUMONIA,PNEUMONIA,0.026878577,0.9620419,0.011079509
data/test/PNEUMONIA/person1180_virus_2013.jpeg,PNEUMONIA,PNEUMONIA,0.031194873,0.95055014,0.018254995
data/test/TUBERCULOSIS/Tuberculosis-1951.png,TUBERCULOSIS,TUBERCULOSIS,0.009854421,0.010679706,0.97946584
data/test/TUBERCULOSIS/Tuberculosis-1687.png,TUBERCULOSIS,TUBERCULOSIS,0.005303016,0.003336894,0.99136
data/test/NORMAL/Normal-282.png,NORMAL,NORMAL,0.96333086,0.002467881,0.03420123
data/test/PNEUMONIA/person383_bacteria_1750.jpeg,PNEUMONIA,PNEUMONIA,0.01065666,0.9760551,0.013288248
data/test/TUBERCULOSIS/CHNCXR_0579_1.png,TUBERCULOSIS,TUBERCULOSIS,0.18657985,0.00705833,0.80636185
data/test/PNEUMONIA/person1426_virus_2439.jpeg,PNEUMONIA,PNEUMONIA,0.08771872,0.8842459,0.028035404
data/test/TUBERCULOSIS/Tuberculosis-2570.png,TUBERCULOSIS,TUBERCULOSIS,0.26317182,0.06283234,0.67399585
data/test/TUBERCULOSIS/Tuberculosis-209.png,TUBERCULOSIS,TUBERCULOSIS,0.04629444,0.16114491,0.7925606
data/test/TUBERCULOSIS/Tuberculosis-616.png,TUBERCULOSIS,TUBERCULOSIS,0.023161571,0.00905188,0.9677865
data/test/NORMAL/Normal-2137.png,NORMAL,NORMAL,0.88107395,0.09249064,0.026435446
data/test/NORMAL/Normal-2896.png,NORMAL,NORMAL,0.9290756,0.001155284,0.06976909
data/test/NORMAL/Normal-3239.png,NORMAL,NORMAL,0.9258759,0.001876432,0.07224763
data/test/PNEUMONIA/person543_bacteria_2284.jpeg,PNEUMONIA,PNEUMONIA,0.043514304,0.9518826,0.004603152
data/test/NORMAL/Normal-2625.png,NORMAL,NORMAL,0.89642704,0.04959573,0.0539773
data/test/NORMAL/Normal-2375.png,NORMAL,NORMAL,0.86351246,0.006988613,0.12949899
data/test/TUBERCULOSIS/Tuberculosis-1221.png,TUBERCULOSIS,TUBERCULOSIS,0.08137586,0.11829635,0.80032784
data/test/PNEUMONIA/person71_virus_131.jpeg,PNEUMONIA,PNEUMONIA,0.112527154,0.88121444,0.006258434
data/test/PNEUMONIA/person1283_bacteria_3246.jpeg,PNEUMONIA,PNEUMONIA,0.15729593,0.7547079,0.08799626
data/test/NORMAL/Normal-3413.png,NORMAL,NORMAL,0.9637358,0.000471012,0.035793196
data/test/NORMAL/MCUCXR_0046_0.png,NORMAL,NORMAL,0.9204081,0.001304775,0.07828702
data/test/PNEUMONIA/person886_virus_1536.jpeg,PNEUMONIA,PNEUMONIA,0.2594482,0.71122,0.029331833
data/test/TUBERCULOSIS/Tuberculosis-2676.png,TUBERCULOSIS,TUBERCULOSIS,0.03989818,0.008321784,0.95177996
data/test/TUBERCULOSIS/Tuberculosis-2334.png,TUBERCULOSIS,TUBERCULOSIS,0.08429923,0.0310731,0.88462764
data/test/TUBERCULOSIS/Tuberculosis-1272.png,TUBERCULOSIS,TUBERCULOSIS,0.029481629,0.009265277,0.961253
data/test/PNEUMONIA/person19_bacteria_60.jpeg,PNEUMONIA,PNEUMONIA,0.17473347,0.81534535,0.0099212
data/test/NORMAL/NORMAL2-IM-1093-0001.jpeg,NORMAL,NORMAL,0.65604436,0.3311761,0.012779541
data/test/PNEUMONIA/person157_bacteria_740.jpeg,PNEUMONIA,PNEUMONIA,0.32872513,0.39912474,0.2721501
data/test/NORMAL/Normal-3175.png,NORMAL,NORMAL,0.80573213,0.17313182,0.021135988
data/test/NORMAL/NORMAL2-IM-1319-0001.jpeg,NORMAL,NORMAL,0.8938741,0.09239755,0.013728268
data/test/NORMAL/Normal-2979.png,NORMAL,NORMAL,0.85304296,0.027983626,0.11897338
data/test/TUBERCULOSIS/Tuberculosis-3450.png,TUBERCULOSIS,TUBERCULOSIS,0.17789096,0.015813533,0.8062956
data/test/NORMAL/NORMAL2-IM-1440-0001.jpeg,NORMAL,PNEUMONIA,0.21462378,0.6519437,0.13343251
data/test/NORMAL/Normal-347.png,NORMAL,NORMAL,0.82000285,0.004819008,0.17517817
data/test/TUBERCULOSIS/Tuberculosis-2991.png,TUBERCULOSIS,TUBERCULOSIS,0.013563763,0.010584888,0.9758513
data/test/NORMAL/Normal-2170.png,NORMAL,NORMAL,0.6159251,0.08281539,0.30125958
data/test/PNEUMONIA/person1630_bacteria_4303.jpeg,PNEUMONIA,PNEUMONIA,0.18819223,0.80295265,0.008855065
data/test/NORMAL/Normal-2576.png,NORMAL,NORMAL,0.96475893,0.00707699,0.028163979
data/test/TUBERCULOSIS/Tuberculosis-1788.png,TUBERCULOSIS,TUBERCULOSIS,0.019233232,0.007969205,0.9727975
data/test/PNEUMONIA/person578_virus_1122.jpeg,PNEUMONIA,PNEUMONIA,0.07564105,0.90534693,0.019012028
data/test/TUBERCULOSIS/247.png,TUBERCULOSIS,TUBERCULOSIS,0.08340318,0.024926264,0.8916705
data/test/TUBERCULOSIS/Tuberculosis-2520.png,TUBERCULOSIS,TUBERCULOSIS,0.03994211,0.005685555,0.9543723
data/test/TUBERCULOSIS/Tuberculosis-691.png,TUBERCULOSIS,TUBERCULOSIS,0.005141532,0.003333213,0.99152523
data/test/PNEUMONIA/person1343_bacteria_3411.jpeg,PNEUMONIA,PNEUMONIA,0.2277252,0.7536499,0.018624892
data/test/PNEUMONIA/person566_bacteria_2351.jpeg,PNEUMONIA,PNEUMONIA,0.037111904,0.9417761,0.021111952
data/test/NORMAL/Normal-1859.png,NORMAL,NORMAL,0.59721,0.021501046,0.38128892
data/test/TUBERCULOSIS/Tuberculosis-259.png,TUBERCULOSIS,TUBERCULOSIS,0.038642794,0.003136542,0.9582207
data/test/NORMAL/IM-0687-0001.jpeg,NORMAL,NORMAL,0.7453745,0.14750494,0.10712056
data/test/PNEUMONIA/person1605_bacteria_4226.jpeg,PNEUMONIA,PNEUMONIA,0.05527742,0.89598906,0.04873355
data/test/NORMAL/Normal-926.png,NORMAL,NORMAL,0.6978857,0.09770809,0.20440629
data/test/NORMAL/IM-0049-0001.jpeg,NORMAL,NORMAL,0.6188887,0.3526288,0.028482538
data/test/NORMAL/IM-0256-0001.jpeg,NORMAL,NORMAL,0.87020934,0.12696664,0.002824041
data/test/PNEUMONIA/person99_bacteria_473.jpeg,PNEUMONIA,PNEUMONIA,0.07272025,0.9120828,0.015196886
data/test/TUBERCULOSIS/Tuberculosis-184.png,TUBERCULOSIS,TUBERCULOSIS,0.002307012,0.003661427,0.9940315
data/test/TUBERCULOSIS/73.png,TUBERCULOSIS,TUBERCULOSIS,0.14973299,0.021860251,0.82840675
data/test/NORMAL/Normal-766.png,NORMAL,NORMAL,0.5883886,0.004162352,0.40744907
data/test/TUBERCULOSIS/Tuberculosis-830.png,TUBERCULOSIS,TUBERCULOSIS,0.007518031,0.001106381,0.9913756
data/test/PNEUMONIA/person321_bacteria_1484.jpeg,PNEUMONIA,PNEUMONIA,0.15652452,0.80895275,0.03452274
data/test/PNEUMONIA/person1225_bacteria_3180.jpeg,PNEUMONIA,PNEUMONIA,0.1154106,0.835238,0.049351443
data/test/TUBERCULOSIS/Tuberculosis-3372.png,TUBERCULOSIS,TUBERCULOSIS,0.09183512,0.00567359,0.9024912
data/test/NORMAL/IM-0410-0001.jpeg,NORMAL,NORMAL,0.7725344,0.19742605,0.030039558
data/test/TUBERCULOSIS/Tuberculosis-344.png,TUBERCULOSIS,TUBERCULOSIS,0.01597884,0.012342899,0.97167826
data/test/PNEUMONIA/person1458_virus_2503.jpeg,PNEUMONIA,PNEUMONIA,0.005994969,0.9894756,0.004529432
data/test/TUBERCULOSIS/Tuberculosis-1976.png,TUBERCULOSIS,TUBERCULOSIS,0.3238922,0.042965893,0.63314193
data/test/PNEUMONIA/person823_virus_1459.jpeg,PNEUMONIA,PNEUMONIA,0.015439698,0.9792935,0.005266749
data/test/PNEUMONIA/person1400_bacteria_3551.jpeg,PNEUMONIA,PNEUMONIA,0.13210468,0.86418045,0.003714929
data/test/PNEUMONIA/person575_bacteria_2374.jpeg,PNEUMONIA,PNEUMONIA,0.055212907,0.9184961,0.026291015
data/test/TUBERCULOSIS/Tuberculosis-1534.png,TUBERCULOSIS,TUBERCULOSIS,0.001197055,0.002051352,0.99675167
data/test/TUBERCULOSIS/Tuberculosis-2810.png,TUBERCULOSIS,TUBERCULOSIS,0.057982817,0.044325247,0.897692
data/test/PNEUMONIA/person294_bacteria_1380.jpeg,PNEUMONIA,PNEUMONIA,0.013250501,0.9847073,0.002042215
data/test/PNEUMONIA/person1674_virus_2890.jpeg,PNEUMONIA,PNEUMONIA,0.34390068,0.5138463,0.14225303
data/test/NORMAL/IM-0499-0001-0001.jpeg,NORMAL,NORMAL,0.4934812,0.4709077,0.03561107
data/test/PNEUMONIA/person888_bacteria_2812.jpeg,PNEUMONIA,PNEUMONIA,0.004189937,0.9899843,0.005825814
data/test/NORMAL/Normal-1211.png,NORMAL,NORMAL,0.97897094,0.002730282,0.018298792
